cell,imaging,true_axial_height_um,true_width_um,true_ratio,true_volume_um3,meas_axial_height_um,meas_width_um,meas_ratio,meas_volume_um3,long_axis_deviation_deg,meas_2d_area_um2,true_tilt_deg,ratio_error,height_error_um
234,bone axis in the imaging plane,20.403318381197554,9.029267733652562,2.2596869406312208,907.0721365107382,19.131999999999998,9.366000000000001,2.0427076660260512,146.76000000000002,16.30216536496972,,16.218792452096025,-0.21697927460516953,-1.2713183811975561
235,bone axis along z (stack direction),26.22798901497907,14.087675635554818,1.861768377799971,2725.5112224083755,25.0,12.899999999999999,1.9379844961240311,156.28000000000003,0.49012620647451083,33.64000000000001,0.29282882912852193,0.07621611832406017,-1.2279890149790695
235,bone axis in the imaging plane,26.22798901497907,14.087675635554818,1.861768377799971,2725.5112224083755,24.0,13.0,1.8461538461538463,155.80000000000004,0.6102705118646428,,0.29282882912852193,-0.015614531646124696,-2.2279890149790695
236,bone axis along z (stack direction),27.344260057009727,37.79416812225253,0.7235047473080884,20675.685910800305,26.0,34.400000000000006,0.755813953488372,159.12000000000003,83.74170058452339,11.32,8.454684220257075,0.032309206180283545,-1.344260057009727
236,bone axis in the imaging plane,27.344260057009727,37.79416812225253,0.7235047473080884,20675.685910800305,25.41899999999996,34.6,0.7346531791907503,159.28000000000003,83.55593398704855,,8.454684220257075,0.011148431882661902,-1.9252600570097655
237,bone axis along z (stack direction),13.274556055944979,15.103352835719638,0.8789145165536006,1706.9419531544586,13.0,13.800000000000004,0.9420289855072461,153.20000000000002,82.41052703088492,29.560000000000002,21.743405615030873,0.06311446895364548,-0.2745560559449789
237,bone axis in the imaging plane,13.274556055944979,15.103352835719638,0.8789145165536006,1706.9419531544586,13.199999999999996,14.357500000000002,0.9193801149225139,152.72000000000003,85.42145191933164,,21.743405615030873,0.04046559836891328,-0.07455605594498316
238,bone axis along z (stack direction),33.27247743842007,15.727853538735754,2.1155129246641367,4324.911542944977,31.0,14.471,2.1422154654135857,157.20000000000002,4.937694054312516,29.360000000000003,4.844951443240977,0.026702540749449,-2.2724774384200686
238,bone axis in the imaging plane,33.27247743842007,15.727853538735754,2.1155129246641367,4324.911542944977,30.400000000000006,14.799999999999997,2.054054054054055,157.00000000000003,5.0029009064724175,,4.844951443240977,-0.06145887061008182,-2.872477438420063
239,bone axis along z (stack direction),24.07802733719496,14.411004866245039,1.6708083551892368,2618.677252118701,23.0,13.200000000000003,1.742424242424242,155.16000000000003,3.2149982397247414,32.64000000000001,1.057098437045065,0.07161588723500523,-1.0780273371949605
239,bone axis in the imaging plane,24.07802733719496,14.411004866245039,1.6708083551892368,2618.677252118701,22.200000000000003,13.1545,1.6876354099357636,155.68000000000004,3.1208987154340138,,1.057098437045065,0.016827054746526793,-1.8780273371949576
240,bone axis along z (stack direction),15.801026764819982,7.002504295823354,2.2564822665292055,405.9523647612714,15.0,6.399999999999999,2.3437500000000004,135.16000000000003,2.6508254729508227,55.36000000000001,2.0732186791238143,0.08726773347079497,-0.8010267648199818
240,bone axis in the imaging plane,15.801026764819982,7.002504295823354,2.2564822665292055,405.9523647612714,14.399999999999991,6.800000000000001,2.117647058823528,135.16000000000003,2.365640111758079,,2.0732186791238143,-0.13883520770567737,-1.4010267648199903
241,bone axis along z (stack direction),28.425844020586887,12.859934766318732,2.2104189902297637,2463.7339317298893,26.665,11.800000000000004,2.2597457627118636,154.72000000000003,2.322034063429242,36.52,2.4718419945101626,0.04932677248209982,-1.7608440205868874
241,bone axis in the imaging plane,28.425844020586887,12.859934766318732,2.2104189902297637,2463.7339317298893,25.92,12.400000000000002,2.090322580645161,155.24000000000004,2.3151763860183823,,2.4718419945101626,-0.12009640958460288,-2.505844020586885
242,bone axis along z (stack direction),20.512751750990667,10.749314442500896,1.908284650217958,1243.6169287863627,19.0,9.800000000000004,1.938775510204081,151.08000000000004,2.783893149810653,41.32000000000001,3.692575046302118,0.030490859986122887,-1.5127517509906667
242,bone axis in the imaging plane,20.512751750990667,10.749314442500896,1.908284650217958,1243.6169287863627,18.637999999999995,9.900000000000002,1.8826262626262618,150.52000000000004,2.691045483419774,,3.692575046302118,-0.025658387591696252,-1.8747517509906722
243,bone axis along z (stack direction),18.83394915798682,21.754464300246752,0.8657509970389476,4812.989715186714,18.0,19.700000000000003,0.913705583756345,158.08000000000004,74.07369595134283,20.6,14.148527843342722,0.047954586717397385,-0.8339491579868188
243,bone axis in the imaging plane,18.83394915798682,21.754464300246752,0.8657509970389476,4812.989715186714,18.0,19.84200000000001,0.9071666162685209,156.68000000000004,75.11798063969593,,14.148527843342722,0.041415619229573264,-0.8339491579868188
244,bone axis along z (stack direction),17.985094913694486,8.165566345079009,2.202553277217964,630.6906024770282,17.0,7.521500000000015,2.2601874626071883,142.32000000000002,5.173413117972892,50.440000000000005,5.400943331302252,0.05763418538922416,-0.9850949136944855
244,bone axis in the imaging plane,17.985094913694486,8.165566345079009,2.202553277217964,630.6906024770282,16.599999999999994,7.325000000000092,2.266211604095534,143.64000000000001,5.269613247294903,,5.400943331302252,0.06365832687756967,-1.3850949136944912
245,bone axis along z (stack direction),18.076878765832216,13.052409788221786,1.3849456965520959,1633.8076257732773,17.0,12.000000000000004,1.4166666666666663,152.16000000000003,8.504379187045249,35.2,9.260528429589083,0.031720970114570424,-1.076878765832216
245,bone axis in the imaging plane,18.076878765832216,13.052409788221786,1.3849456965520959,1633.8076257732773,16.773999999999972,12.600000000000001,1.331269841269839,153.08000000000004,8.79497294140378,,9.260528429589083,-0.053675855282256935,-1.3028787658322436
246,bone axis along z (stack direction),31.741808643435427,19.493862030293975,1.6282975940892481,6465.890842084027,29.0,18.322,1.5827966379216243,158.28000000000003,12.560770286917089,24.960000000000004,12.37065923638523,-0.04550095616762384,-2.7418086434354265
246,bone axis in the imaging plane,31.741808643435427,19.493862030293975,1.6282975940892481,6465.890842084027,29.4,18.823999999999977,1.5618359541011493,158.12000000000003,12.838547939561192,,12.37065923638523,-0.06646163998809884,-2.341808643435428
247,bone axis along z (stack direction),14.408667896323857,8.045239962588557,1.7909556412644112,488.9711665063988,13.0,7.399999999999999,1.756756756756757,137.68000000000004,2.9622695977664417,50.92000000000001,2.9675994249326636,-0.03419888450765418,-1.4086678963238572
247,bone axis in the imaging plane,14.408667896323857,8.045239962588557,1.7909556412644112,488.9711665063988,13.140999999999988,7.199999999999999,1.8251388888888873,138.40000000000003,3.3432522010417007,,2.9675994249326636,0.03418324762447611,-1.2676678963238697
248,bone axis along z (stack direction),19.51223765644436,22.47561880558958,0.8681512987572008,5307.193041117897,19.0,20.599999999999994,0.9223300970873789,157.80000000000004,77.97935551646808,21.520000000000003,13.482065437018912,0.054178798330178135,-0.5122376564443591
248,bone axis in the imaging plane,19.51223765644436,22.47561880558958,0.8681512987572008,5307.193041117897,18.39999999999999,20.799999999999997,0.8846153846153844,158.28000000000003,78.1399397414662,,13.482065437018912,0.016464085858183597,-1.1122376564443677
249,bone axis along z (stack direction),22.44470467138405,12.512136796874927,1.7938346611579497,1841.5359062658852,21.0,11.399999999999999,1.842105263157895,153.68000000000004,2.475677138907801,36.96,2.473134034142014,0.04827060199994526,-1.4447046713840486
249,bone axis in the imaging plane,22.44470467138405,12.512136796874927,1.7938346611579497,1841.5359062658852,20.599999999999994,11.2,1.839285714285714,154.08000000000004,2.5534090152595135,,2.473134034142014,0.04545105312776432,-1.8447046713840543
250,bone axis along z (stack direction),15.969384309229405,6.904994754057713,2.312729390539365,400.08054835415027,15.0,6.5,2.3076923076923075,134.00000000000003,4.411366732304185,54.64,4.812751274499739,-0.005037082847057395,-0.9693843092294046
250,bone axis in the imaging plane,15.969384309229405,6.904994754057713,2.312729390539365,400.08054835415027,14.400000000000006,6.800000000000001,2.11764705882353,136.08,4.672012670362602,,4.812751274499739,-0.195082331715835,-1.5693843092293989
251,bone axis along z (stack direction),24.830668005488338,15.144976964612297,1.6395315795796583,2986.5275809049017,23.0,13.858500000000008,1.6596312732258172,155.36000000000004,2.6432850856692967,29.680000000000003,3.115281199741073,0.020099693646158823,-1.830668005488338
251,bone axis in the imaging plane,24.830668005488338,15.144976964612297,1.6395315795796583,2986.5275809049017,23.0,14.400000000000002,1.5972222222222219,156.12000000000003,2.836489912589083,,3.115281199741073,-0.04230935735743646,-1.830668005488338
252,bone axis along z (stack direction),29.45601008835236,36.23284910504395,0.8129642248931457,20369.55623290671,27.0,33.3,0.8108108108108109,159.44000000000003,87.76932555052664,12.360000000000001,6.268107476374451,-0.002153414082334826,-2.456010088352361
252,bone axis in the imaging plane,29.45601008835236,36.23284910504395,0.8129642248931457,20369.55623290671,27.4,33.109,0.8275695430245552,159.32000000000002,87.76652967009369,,6.268107476374451,0.014605318131409528,-2.0560100883523624
253,bone axis along z (stack direction),30.6378632836636,26.226312567498596,1.1682108647493241,11037.578491896398,29.0,24.200000000000006,1.1983471074380163,158.92000000000004,2.786708869364689,19.200000000000003,1.4663490889372306,0.030136242688692194,-1.6378632836635987
253,bone axis in the imaging plane,30.6378632836636,26.226312567498596,1.1682108647493241,11037.578491896398,28.200000000000003,24.6,1.1463414634146343,159.00000000000003,2.5717979860152558,,1.4663490889372306,-0.021869401334689842,-2.437863283663596
254,bone axis along z (stack direction),16.968874732365958,7.188286352113465,2.3606286535005454,465.8401254022942,15.0,6.800000000000001,2.205882352941176,136.44000000000003,8.71895691162678,55.28000000000001,9.762139862852734,-0.15474630055936922,-1.9688747323659577
254,bone axis in the imaging plane,16.968874732365958,7.188286352113465,2.3606286535005454,465.8401254022942,15.536000000000001,7.0,2.2194285714285718,138.60000000000002,9.154544960675583,,9.762139862852734,-0.14120008207197365,-1.4328747323659563
255,bone axis along z (stack direction),24.93145833996798,11.346878261585164,2.1972085859397454,1703.102703966126,23.0,10.788499999999974,2.1318997080224364,152.96000000000004,9.236672291579643,38.28,9.296296188191114,-0.065308877917309,-1.9314583399679783
255,bone axis in the imaging plane,24.93145833996798,11.346878261585164,2.1972085859397454,1703.102703966126,22.972999999999992,11.0,2.0884545454545447,153.12000000000003,9.15584734628517,,9.296296188191114,-0.10875404048520076,-1.9584583399679865
256,bone axis along z (stack direction),14.593387577867643,21.76588566806194,0.6704706530403757,3821.368176409622,15.0,19.600000000000005,0.7653061224489794,156.40000000000003,70.8637562660814,20.8,18.683566742523144,0.09483546940860377,0.4066124221323566
256,bone axis in the imaging plane,14.593387577867643,21.76588566806194,0.6704706530403757,3821.368176409622,14.799999999999997,19.83099999999986,0.7463062881347436,156.96000000000004,82.26586774841262,,18.683566742523144,0.07583563509436797,0.20661242213235376
257,bone axis along z (stack direction),15.716182699682665,13.164295289219599,1.193849146832253,1436.7955736225351,15.0,12.112000000000005,1.2384412153236455,151.08000000000004,5.073750953600459,35.32000000000001,7.005122518241512,0.04459206849139252,-0.7161826996826655
257,bone axis in the imaging plane,15.716182699682665,13.164295289219599,1.193849146832253,1436.7955736225351,14.599999999999994,12.500000000000004,1.1679999999999993,151.16000000000003,5.341994411624527,,7.005122518241512,-0.0258491468322537,-1.1161826996826711
258,bone axis along z (stack direction),27.702858931061854,19.067329087322076,1.4528966697009267,5293.789764037039,25.0,17.357999999999993,1.4402580942504903,157.72000000000003,5.328586691333018,24.720000000000002,5.012016853466191,-0.01263857545043634,-2.7028589310618543
258,bone axis in the imaging plane,27.702858931061854,19.067329087322076,1.4528966697009267,5293.789764037039,25.4,17.2,1.4767441860465116,157.68000000000004,5.336472264178098,,5.012016853466191,0.023847516345584907,-2.3028589310618557
259,bone axis along z (stack direction),15.437221819864808,7.901254533669287,1.9537684495649161,505.4225935880672,15.0,7.399999999999999,2.027027027027027,137.56000000000003,3.1460224367209415,49.92000000000001,3.240062019010696,0.07325857746211106,-0.4372218198648081
259,bone axis in the imaging plane,15.437221819864808,7.901254533669287,1.9537684495649161,505.4225935880672,14.400000000000006,7.199999999999999,2.000000000000001,140.80000000000004,3.3760099269417503,,3.240062019010696,0.046231550435084756,-1.0372218198648024
260,bone axis along z (stack direction),20.80132673176174,18.2571735526056,1.1393508788107591,3630.4789199808324,19.0,16.799999999999997,1.1309523809523812,156.88000000000002,3.20253940324355,26.28,0.32931394634992184,-0.008398497858377985,-1.8013267317617405
260,bone axis in the imaging plane,20.80132673176174,18.2571735526056,1.1393508788107591,3630.4789199808324,19.199999999999996,16.9,1.1360946745562128,156.16000000000003,3.8828579228315037,,0.32931394634992184,-0.0032562042545463132,-1.6013267317617448
261,bone axis along z (stack direction),25.045905472667457,24.32211687063128,1.029758454244998,7759.46281525902,23.0,22.2205,1.0350802187169506,158.40000000000003,22.404159227185446,19.92,1.1892221575674238,0.005321764471952539,-2.0459054726674566
261,bone axis in the imaging plane,25.045905472667457,24.32211687063128,1.029758454244998,7759.46281525902,23.0,22.700000000000003,1.0132158590308369,158.60000000000002,24.302217592531196,,1.1892221575674238,-0.016542595214161127,-2.0459054726674566
262,bone axis along z (stack direction),27.34194409852699,14.411602624116982,1.8972174581591523,3071.3397570308384,25.0,13.7,1.8248175182481752,155.68000000000004,14.233037813382463,32.0,14.50860940728462,-0.07239993991097715,-2.341944098526991
262,bone axis in the imaging plane,27.34194409852699,14.411602624116982,1.8972174581591523,3071.3397570308384,25.0,13.651000000000002,1.8313676653725,155.96000000000004,14.136031858294029,,14.50860940728462,-0.06584979278665237,-2.341944098526991
263,bone axis along z (stack direction),25.385845744449963,11.403312842808955,2.2261816451399503,1853.1855889071867,23.0,11.999999999999996,1.9166666666666672,153.76000000000002,20.99134452881032,38.160000000000004,21.143233144164746,-0.30951497847328313,-2.385845744449963
263,bone axis in the imaging plane,25.385845744449963,11.403312842808955,2.2261816451399503,1853.1855889071867,23.4,12.2,1.9180327868852458,153.96000000000004,21.162103971119357,,21.143233144164746,-0.3081488582547045,-1.9858457444499642
264,bone axis along z (stack direction),16.43112461924008,14.15120084689309,1.1611116821119496,1723.0608242821831,15.0,13.071500000000015,1.1475347129250648,154.32000000000002,0.7640354005965598,31.960000000000004,0.8527866215675548,-0.01357696918688478,-1.4311246192400802
264,bone axis in the imaging plane,16.43112461924008,14.15120084689309,1.1611116821119496,1723.0608242821831,15.0,13.0,1.1538461538461537,153.16000000000003,0.2358446240103636,,0.8527866215675548,-0.007265528265795851,-1.4311246192400802
265,bone axis along z (stack direction),16.078674605913598,17.3017524267783,0.9293090208034812,2529.242190581469,15.0,15.800000000000004,0.9493670886075947,155.36000000000004,87.41874778853453,26.28,4.855535005447768,0.020058067804113455,-1.0786746059135979
265,bone axis in the imaging plane,16.078674605913598,17.3017524267783,0.9293090208034812,2529.242190581469,14.599999999999994,15.900000000000002,0.9182389937106914,155.32000000000002,86.17328647221537,,4.855535005447768,-0.011070027092789814,-1.4786746059136036
266,bone axis along z (stack direction),28.98360182263834,31.793333072377422,0.9116251434430377,15438.052405277313,27.0,28.818999999999978,0.9368819181789799,159.28000000000003,82.83559099141392,14.16,6.463648977096963,0.025256774735942233,-1.9836018226383416
266,bone axis in the imaging plane,28.98360182263834,31.793333072377422,0.9116251434430377,15438.052405277313,26.799999999999997,28.909499999999998,0.9270309067953441,159.28000000000003,86.32535544536178,,6.463648977096963,0.015405763352306368,-2.1836018226383445
267,bone axis along z (stack direction),14.486502029739416,8.779585791158604,1.6500211256353239,597.3171484970351,13.0,8.200000000000003,1.585365853658536,141.28000000000003,10.906211846607576,46.36000000000001,11.811762347040313,-0.06465527197678789,-1.486502029739416
267,bone axis in the imaging plane,14.486502029739416,8.779585791158604,1.6500211256353239,597.3171484970351,13.415,8.600000000000001,1.5598837209302323,143.44000000000003,11.695251719456124,,11.811762347040313,-0.09013740470509157,-1.0715020297394169
268,bone axis along z (stack direction),15.958843748824158,15.92976841021293,1.0018252204214462,2184.4289243673275,15.0,14.564499999999992,1.0299014727591067,154.88000000000002,32.791945878486715,28.52,13.906050897040952,0.028076252337660534,-0.9588437488241581
268,bone axis in the imaging plane,15.958843748824158,15.92976841021293,1.0018252204214462,2184.4289243673275,15.0,14.799999999999997,1.0135135135135136,154.68000000000004,52.54137293759322,,13.906050897040952,0.011688293092067426,-0.9588437488241581
269,bone axis along z (stack direction),22.86925767945163,23.454255402247433,0.9750579281770868,6613.355392853705,21.0,21.44799999999998,0.979112271540471,158.12000000000003,81.26060736667068,21.080000000000002,5.107556363504669,0.004054343363384172,-1.8692576794516285
269,bone axis in the imaging plane,22.86925767945163,23.454255402247433,0.9750579281770868,6613.355392853705,20.599999999999994,21.2,0.971698113207547,157.60000000000002,85.03360339020891,,5.107556363504669,-0.003359814969539854,-2.269257679451634
270,bone axis along z (stack direction),18.996784734174483,11.890685339481733,1.5976189926662778,1417.7669366481182,17.0,10.899999999999999,1.559633027522936,152.08000000000004,7.044776911414837,39.800000000000004,7.277104924764255,-0.03798596514334185,-1.9967847341744829
270,bone axis in the imaging plane,18.996784734174483,11.890685339481733,1.5976189926662778,1417.7669366481182,17.800000000000004,11.0,1.6181818181818186,151.88000000000002,7.234869026479049,,7.277104924764255,0.020562825515540784,-1.1967847341744786
271,bone axis along z (stack direction),14.801183794992092,9.263859726436674,1.597734014986574,681.4084724853708,14.0,8.699999999999996,1.6091954022988513,143.20000000000002,11.860177989636584,47.24000000000001,12.565300368006142,0.011461387312277305,-0.8011837949920917
271,bone axis in the imaging plane,14.801183794992092,9.263859726436674,1.597734014986574,681.4084724853708,13.600000000000001,8.899999999999999,1.5280898876404498,145.16000000000003,12.342055581306438,,12.565300368006142,-0.06964412734612413,-1.2011837949920903
272,bone axis along z (stack direction),16.901976442425536,11.326797872340403,1.4922113586664683,1146.1122293946353,15.0,10.400000000000006,1.4423076923076916,149.52000000000004,6.844810820027842,38.56,7.838299301084325,-0.04990366635877663,-1.9019764424255357
272,bone axis in the imaging plane,16.901976442425536,11.326797872340403,1.4922113586664683,1146.1122293946353,15.600000000000001,10.700000000000003,1.4579439252336446,149.84000000000003,7.286312052966771,,7.838299301084325,-0.03426743343282368,-1.3019764424255342
273,bone axis along z (stack direction),17.536467307377123,8.5665037922857,2.047097361139214,673.8377769648022,17.0,7.800000000000004,2.1794871794871784,143.96000000000004,0.8173044834132212,48.400000000000006,0.3344660619469023,0.13238981834796437,-0.5364673073771229
273,bone axis in the imaging plane,17.536467307377123,8.5665037922857,2.047097361139214,673.8377769648022,16.0,8.400000000000002,1.9047619047619042,143.16000000000003,0.9416214779494321,,0.3344660619469023,-0.14233545637730982,-1.536467307377123
274,bone axis along z (stack direction),23.295880971948193,24.680852338098287,0.9438847837514833,7540.689858258268,21.0,22.523500000000013,0.9323595355961546,158.16000000000003,79.16275747337427,19.28,9.822162097067169,-0.011525248155328738,-2.2958809719481934
274,bone axis in the imaging plane,23.295880971948193,24.680852338098287,0.9438847837514833,7540.689858258268,21.6,22.800000000000004,0.9473684210526314,158.44000000000003,78.67441916220244,,9.822162097067169,0.0034836373011480903,-1.695880971948192
275,bone axis along z (stack direction),30.423181315951194,15.730622760293606,1.9340099740198307,3994.3320446315,29.0,14.699999999999996,1.9727891156462591,157.08000000000004,8.78536278297778,30.760000000000005,9.30221122501076,0.03877914162642848,-1.4231813159511937
275,bone axis in the imaging plane,30.423181315951194,15.730622760293606,1.9340099740198307,3994.3320446315,28.06899999999996,15.0,1.871266666666664,157.28000000000003,8.797413523878136,,9.30221122501076,-0.06274330735316669,-2.3541813159512337
276,bone axis along z (stack direction),31.398383595139734,21.897798226131073,1.4338603027984533,7888.665887654211,29.0,20.121000000000006,1.4412802544605134,158.36000000000004,3.0428244759712944,22.480000000000004,2.1178309974973346,0.007419951662060109,-2.398383595139734
276,bone axis in the imaging plane,31.398383595139734,21.897798226131073,1.4338603027984533,7888.665887654211,28.625999999999994,20.5,1.3963902439024387,159.00000000000003,2.771167116706849,,2.1178309974973346,-0.037470058896014624,-2.7723835951397398
277,bone axis along z (stack direction),15.365265902306977,9.605949394663359,1.5995572401040588,742.9004100616262,15.0,8.899999999999999,1.6853932584269666,145.64000000000001,2.1204248602356546,44.6,2.1691410947080456,0.08583601832290788,-0.36526590230697664
277,bone axis in the imaging plane,15.365265902306977,9.605949394663359,1.5995572401040588,742.9004100616262,14.000000000000007,9.0,1.5555555555555562,145.20000000000002,2.084086376916671,,2.1691410947080456,-0.04400168454850251,-1.3652659023069695
278,bone axis along z (stack direction),24.254624827773487,23.7394741590821,1.0217001718420247,7286.789723378684,23.0,21.738000000000007,1.0580550188609805,158.52000000000004,16.63792277637256,19.200000000000003,10.827193684317937,0.03635484701895586,-1.2546248277734868
278,bone axis in the imaging plane,24.254624827773487,23.7394741590821,1.0217001718420247,7286.789723378684,22.799999999999997,22.420500000000004,1.0169264735398404,158.40000000000003,17.85220667326413,,10.827193684317937,-0.004773698302184215,-1.4546248277734897
279,bone axis along z (stack direction),19.238234631334546,9.16401489999166,2.099323805262697,845.9325297343412,17.0,8.5,2.0,145.84000000000003,0.25844634479582224,48.0,0.06879238198283191,-0.09932380526269702,-2.238234631334546
279,bone axis in the imaging plane,19.238234631334546,9.16401489999166,2.099323805262697,845.9325297343412,17.6,8.700000000000003,2.0229885057471257,146.32000000000002,0.3137859454680479,,0.06879238198283191,-0.07633529951557128,-1.6382346313345444
280,bone axis along z (stack direction),15.629869069194818,12.05223462848863,1.2968440750605292,1207.6517447453639,15.0,11.099999999999998,1.3513513513513515,150.76000000000002,10.894093185097903,37.64000000000001,10.151502416730814,0.054507276290822304,-0.6298690691948181
280,bone axis in the imaging plane,15.629869069194818,12.05223462848863,1.2968440750605292,1207.6517447453639,14.399999999999991,11.099999999999998,1.2972972972972967,150.16000000000003,10.779936730568373,,10.151502416730814,0.00045322223676746987,-1.2298690691948266
281,bone axis along z (stack direction),21.793816194223375,13.579780585288058,1.6048724835682666,2146.229225840185,21.0,12.672000000000002,1.6571969696969693,154.28000000000003,11.503633912724723,35.4,11.337617770717014,0.05232448612870266,-0.7938161942233748
281,bone axis in the imaging plane,21.793816194223375,13.579780585288058,1.6048724835682666,2146.229225840185,20.000000000000007,13.0,1.538461538461539,154.32000000000002,11.816220975313284,,11.337617770717014,-0.06641094510672763,-1.7938161942233677
282,bone axis along z (stack direction),23.108079012847867,25.897210589994934,0.8922999229027155,8134.254109077976,21.0,24.021500000000017,0.8742168474075301,158.32000000000002,88.97048212616211,18.44,3.981244532743181,-0.018083075495185397,-2.108079012847867
282,bone axis in the imaging plane,23.108079012847867,25.897210589994934,0.8922999229027155,8134.254109077976,21.036,24.417999999999985,0.8614956179867317,158.60000000000002,88.10266411595987,,3.981244532743181,-0.03080430491598385,-2.0720790128478654
283,bone axis along z (stack direction),23.231448392280402,16.08402902419984,1.4443799098675238,3406.90154973941,23.0,15.399999999999999,1.4935064935064937,156.04000000000002,21.95946944565179,26.840000000000003,22.535108105964376,0.04912658363896982,-0.23144839228040226
283,bone axis in the imaging plane,23.231448392280402,16.08402902419984,1.4443799098675238,3406.90154973941,22.000000000000007,15.600000000000001,1.4102564102564106,157.12000000000003,22.324713101607315,,22.535108105964376,-0.03412349961111327,-1.2314483922803952
284,bone axis along z (stack direction),32.75119801008921,23.48100500041334,1.394795410567507,9501.325315778553,29.159999999999854,21.716,1.3427887272057402,158.76000000000002,7.228723742994181,20.560000000000002,5.663332365260441,-0.05200668336176695,-3.5911980100893572
284,bone axis in the imaging plane,32.75119801008921,23.48100500041334,1.394795410567507,9501.325315778553,30.000000000000007,21.500000000000004,1.3953488372093024,159.08000000000004,7.165443825319571,,5.663332365260441,0.0005534266417952516,-2.7511980100892046
285,bone axis along z (stack direction),26.69353064699168,15.231789574692858,1.7524881443571243,3246.1459133286867,25.0,13.952000000000002,1.7918577981651373,155.88000000000002,3.4895418686247432,29.6,2.6410073731400363,0.03936965380801305,-1.6935306469916789
285,bone axis in the imaging plane,26.69353064699168,15.231789574692858,1.7524881443571243,3246.1459133286867,24.488000000000007,14.400000000000002,1.7005555555555558,156.52000000000004,3.529913273003181,,2.6410073731400363,-0.05193258880156848,-2.2055306469916722
286,bone axis along z (stack direction),21.915734054907183,13.516189481395244,1.6214432392408924,2118.0344917615384,21.0,12.564999999999976,1.6713091922005603,153.44000000000003,9.437451687195264,34.24,8.20627941787534,0.04986595295966789,-0.9157340549071833
286,bone axis in the imaging plane,21.915734054907183,13.516189481395244,1.6214432392408924,2118.0344917615384,20.400000000000006,12.799999999999997,1.5937500000000009,154.36000000000004,9.323524869191035,,8.20627941787534,-0.02769323924089151,-1.5157340549071776
287,bone axis along z (stack direction),17.925496517377898,17.79607627782139,1.0072724030587463,2991.8848826752537,17.0,16.39999999999999,1.036585365853659,156.20000000000002,33.72527299840888,27.640000000000004,6.529836477953209,0.02931296279491269,-0.9254965173778977
287,bone axis in the imaging plane,17.925496517377898,17.79607627782139,1.0072724030587463,2991.8848826752537,16.400000000000006,16.646,0.9852216748768475,156.36000000000004,54.87402426716764,,6.529836477953209,-0.022050728181898793,-1.525496517377892
288,bone axis along z (stack direction),21.232533045306617,19.300478414649504,1.1001039761372258,4161.998473881418,19.0,17.800000000000004,1.0674157303370784,157.24000000000004,12.80362980598419,24.400000000000002,5.716724681067909,-0.0326882458001474,-2.2325330453066172
288,bone axis in the imaging plane,21.232533045306617,19.300478414649504,1.1001039761372258,4161.998473881418,19.4,17.56249999999991,1.1046263345195784,157.44000000000003,11.823271200300471,,5.716724681067909,0.004522358382352598,-1.8325330453066186
289,bone axis along z (stack direction),17.1118552227172,14.568431969616345,1.1745845577894294,1914.4887611753932,16.0,13.491999999999999,1.1858879335902759,152.68000000000004,7.882135113341633,30.32,6.6496737757475834,0.011303375800846505,-1.1118552227171996
289,bone axis in the imaging plane,17.1118552227172,14.568431969616345,1.1745845577894294,1914.4887611753932,15.748999999999981,13.7,1.149562043795619,154.08000000000004,7.781691259995106,,6.6496737757475834,-0.02502251399381028,-1.3628552227172186
290,bone axis along z (stack direction),27.565034224998136,14.08896941517855,1.9564975558326743,2897.1430387182604,25.0,13.2,1.893939393939394,155.68000000000004,9.27574946070073,33.68,8.550679462714628,-0.06255816189328023,-2.5650342249981364
290,bone axis in the imaging plane,27.565034224998136,14.08896941517855,1.9564975558326743,2897.1430387182604,25.4,13.2,1.9242424242424243,156.08000000000004,9.388797787983044,,8.550679462714628,-0.03225513159024995,-2.165034224998138
291,bone axis along z (stack direction),21.072720095942305,11.040652953936034,1.908647992456805,1352.0576918614122,19.0,10.200000000000003,1.862745098039215,151.08000000000004,4.18557102717932,39.800000000000004,5.874196863739286,-0.04590289441758988,-2.072720095942305
291,bone axis in the imaging plane,21.072720095942305,11.040652953936034,1.908647992456805,1352.0576918614122,19.199999999999996,10.600000000000001,1.8113207547169805,152.24000000000004,4.543464951754906,,5.874196863739286,-0.09732723773982443,-1.8727200959423094
292,bone axis along z (stack direction),15.132491234138856,6.97012249256364,2.171050975113217,386.4108342558485,15.0,6.5,2.3076923076923075,132.44000000000003,5.380530125705139,56.0,5.005495806703994,0.1366413325790905,-0.13249123413885577
292,bone axis in the imaging plane,15.132491234138856,6.97012249256364,2.171050975113217,386.4108342558485,13.800000000000004,6.800000000000001,2.0294117647058827,132.80000000000004,5.365264144986966,,5.005495806703994,-0.1416392104073343,-1.3324912341388515
293,bone axis along z (stack direction),32.1848941293594,18.374084194563896,1.751646165792662,5692.013730555595,29.27,16.9,1.7319526627218935,157.88000000000002,2.2823279891471357,25.880000000000003,1.7552665660662874,-0.01969350307076856,-2.9148941293594
293,bone axis in the imaging plane,32.1848941293594,18.374084194563896,1.751646165792662,5692.013730555595,29.4,17.0,1.7294117647058822,157.68000000000004,2.2060119105217004,,1.7552665660662874,-0.022234401086779876,-2.784894129359401
294,bone axis along z (stack direction),25.09774739953683,15.874263131299934,1.5810338528438888,3323.461947365987,23.0,14.348999999999979,1.6028991567356634,156.12000000000003,4.683062933459796,29.0,4.8692321326663315,0.021865303891774657,-2.0977473995368285
